,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
0,10,93,44,98,197,62,11,183,36,22,146,202,505,152,64,4,14,195,204,0
1,11,86,36,70,143,61,9,133,50,18,130,153,266,127,66,2,10,194,202,0
2,12,90,34,66,136,55,6,123,54,17,118,148,224,118,65,5,26,196,202,0
3,13,88,46,74,171,68,6,152,43,19,148,180,349,192,71,5,11,189,195,1
4,15,94,49,79,203,71,5,174,37,21,154,196,465,206,71,6,2,197,199,1
5,23,94,43,64,173,69,7,150,43,19,142,169,344,177,68,9,1,199,206,1
6,31,89,43,85,160,64,11,155,43,19,151,173,356,174,72,5,9,185,196,0
7,32,88,42,77,151,58,8,140,47,18,142,165,293,158,64,10,11,198,205,0
8,48,85,42,66,122,54,6,148,46,19,141,172,317,174,88,6,14,180,182,1
9,63,96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183,0
10,79,104,52,94,208,66,5,208,31,24,161,227,666,218,76,11,4,193,191,1
11,90,80,37,57,116,55,6,125,54,18,125,142,229,132,81,8,5,178,184,0
12,94,94,48,87,162,64,10,157,43,20,161,179,363,186,75,4,15,184,195,0
13,95,84,45,66,154,65,6,145,46,19,144,168,312,177,73,2,3,184,188,1
14,111,89,40,77,159,65,9,144,46,19,141,168,314,143,70,0,5,190,200,0
15,126,90,46,80,143,62,11,159,43,20,156,169,366,186,74,17,7,185,193,0
16,138,87,42,64,150,64,10,133,50,18,142,157,264,159,67,7,1,193,201,0
17,140,91,42,80,162,66,8,148,44,19,145,171,331,147,70,3,5,189,199,0
18,153,93,35,72,172,62,7,149,44,19,124,169,334,125,62,5,30,203,210,0
19,182,78,36,60,116,56,6,123,55,17,124,141,221,121,78,3,16,178,185,0
20,185,103,46,106,209,66,10,203,33,23,149,217,612,210,70,9,10,191,199,0
21,186,100,41,75,205,71,5,176,36,21,138,204,479,151,72,7,19,197,197,1
22,202,90,36,74,171,60,8,157,42,19,128,177,367,123,61,6,21,197,204,0
23,204,103,55,100,194,62,11,212,31,24,175,217,666,219,73,10,14,187,194,0
24,207,92,46,79,176,64,8,162,41,20,149,183,396,178,67,2,10,191,198,0
25,217,84,44,77,150,59,5,152,44,19,143,175,344,177,77,8,2,183,187,1
26,223,100,50,81,197,67,6,186,34,22,158,206,531,198,74,6,1,197,198,1
27,230,86,41,64,148,61,5,150,45,19,138,165,333,173,80,5,8,182,185,1
28,246,93,41,75,124,51,7,140,49,18,141,164,284,149,77,5,15,184,185,0
29,259,99,48,104,196,63,10,201,33,23,152,221,604,199,73,8,4,188,197,0
30,264,89,35,70,138,58,7,126,53,17,128,147,237,112,64,4,19,199,207,0
31,274,96,45,80,162,63,9,146,46,19,148,161,316,161,64,5,10,199,207,0
32,277,83,46,73,137,59,6,148,45,19,146,167,327,183,75,8,0,185,191,1
33,281,100,44,93,193,62,8,186,35,22,147,202,521,151,66,0,2,193,198,0
34,305,85,45,70,130,58,8,151,45,19,146,171,334,187,79,2,5,181,186,1
35,318,95,45,105,208,64,10,187,36,22,150,202,520,158,64,7,32,198,211,0
36,323,87,43,65,127,56,8,149,46,19,143,169,322,171,85,6,3,180,182,1
37,330,89,38,80,169,59,7,161,41,20,131,186,389,137,68,5,15,192,197,0
38,335,107,57,102,184,55,7,234,28,26,171,243,822,229,77,7,11,187,187,1
39,362,101,46,105,195,61,10,198,34,23,150,213,578,195,66,7,38,192,205,0
40,366,108,54,105,203,62,11,202,33,23,164,216,608,235,68,12,3,190,200,0
41,377,104,51,108,193,59,11,217,31,24,163,232,694,203,72,15,22,190,201,0
42,380,105,56,98,209,64,11,217,31,24,173,225,696,216,72,2,19,188,199,0
43,384,100,51,109,224,67,9,217,30,24,162,238,704,206,72,6,18,189,199,0
44,394,86,47,75,165,68,6,154,43,19,146,176,356,190,74,7,3,188,194,1
45,398,89,41,75,162,66,5,153,43,19,136,175,352,154,72,2,0,188,195,1
46,407,80,38,64,130,59,8,134,51,18,126,152,259,135,76,1,23,179,188,0
47,409,86,45,71,155,66,7,146,45,19,144,167,322,176,72,5,6,189,196,1
48,440,98,47,109,202,59,11,199,34,23,154,207,586,165,61,1,33,194,208,0
49,443,91,36,60,126,56,6,119,56,17,130,139,211,118,67,6,14,192,198,0
50,446,89,46,74,135,59,9,157,44,20,158,170,356,177,79,12,3,184,191,0
51,469,105,51,108,201,62,11,220,30,25,163,232,711,202,72,12,16,189,200,0
52,483,94,46,79,181,62,8,167,40,20,148,190,418,193,67,12,15,191,198,0
53,485,90,48,78,143,60,11,161,43,20,159,172,374,186,75,2,2,184,193,0
54,500,102,54,98,167,53,10,217,31,24,174,228,692,223,72,0,31,187,198,0
55,511,86,43,70,126,56,6,148,46,19,145,166,317,171,86,6,9,179,182,1
56,541,92,45,74,187,74,7,157,41,19,143,179,375,183,70,8,6,195,201,1
57,568,91,40,83,166,60,8,160,41,20,133,189,383,155,72,5,7,186,191,0
58,580,84,38,66,138,62,6,126,54,18,132,144,232,139,70,4,7,185,190,0
59,592,80,36,69,127,56,7,128,53,18,124,147,240,133,70,2,21,183,191,0
60,595,83,40,59,116,53,7,132,52,18,137,145,250,157,84,12,6,177,183,0
61,596,89,50,83,195,65,6,178,37,21,156,207,481,210,71,1,6,189,194,0
62,604,90,36,85,184,64,6,160,41,20,125,187,385,139,66,9,31,195,203,0
63,607,84,37,70,150,61,7,137,49,18,140,156,278,121,64,0,23,196,205,0
64,613,80,34,42,110,57,3,114,59,17,119,131,191,121,87,4,7,179,183,0
65,617,92,42,69,153,58,8,140,48,18,138,165,290,151,64,10,21,199,206,0
66,619,98,39,68,136,56,8,131,52,18,144,159,251,134,72,4,10,186,187,0
67,640,108,55,105,230,68,11,218,30,24,171,228,709,210,69,14,4,190,197,0
68,653,97,37,78,181,62,8,161,41,20,131,182,389,117,62,2,28,203,211,0
69,663,87,41,66,140,58,6,148,46,19,136,164,318,178,79,19,2,181,185,0
70,686,85,42,66,120,53,7,149,46,19,143,169,321,160,85,10,7,180,182,1
71,693,108,51,100,206,63,10,196,34,23,159,214,576,201,65,7,16,194,205,0
72,702,108,49,103,200,62,10,206,32,23,155,227,635,215,72,6,16,189,198,0
73,726,91,37,76,138,55,8,132,51,18,135,157,256,124,69,0,12,191,192,0
74,739,100,50,98,204,63,6,218,30,24,156,232,719,213,77,8,7,189,189,1
75,742,87,39,74,165,66,6,145,45,19,134,173,318,139,70,3,21,195,200,1
76,775,94,37,72,146,60,9,133,50,18,135,161,262,128,69,2,7,192,195,0
77,781,109,47,96,206,64,9,198,33,23,150,219,586,191,70,4,13,190,198,0
78,784,107,54,96,201,62,12,218,31,24,170,221,694,217,71,2,21,187,198,0
79,789,115,52,100,203,62,10,217,31,24,165,229,697,214,72,14,4,188,197,0
80,790,90,39,85,160,59,7,163,41,20,131,189,396,158,71,7,13,186,192,0
81,816,81,45,68,154,69,22,151,45,19,147,186,335,186,88,1,10,180,185,0
82,818,104,53,108,204,64,11,220,31,25,172,226,707,203,71,14,30,189,203,0
83,831,97,37,70,173,66,7,151,43,19,129,167,346,119,65,0,16,201,208,1
84,846,85,36,66,123,55,5,120,56,17,128,140,212,131,73,1,18,186,190,0
