,id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,Class
1522,1523,4.1,3.0,2.7,2.4,2.2,2.2,2.0,2.1,2.6,2.5,2.2,2.1,2.2,1.3,2.5,2.7,1.8,1.1,2.4,1.7,1.7,1.3,1.0,1.5,4.1,2.1,16.6,16.8,16.9,17.0,16.8,16.5,16.3,15.9,15.8,16.2,17.1,18.9,20.4,21.6,22.6,23.4,23.2,22.8,20.6,20.1,20.0,19.9,20.1,20.1,23.4,19.0,15.6,0.9,4.18,8.36,1500.5,9.1,0.09,10.72,6.97,3126.5,-11.4,0.5,22.88,7.07,5810.0,10.4,52.3,10110.0,20.0,0.1,0
1523,1524,1.0,0.7,1.0,3.0,2.8,3.5,2.4,0.8,1.6,2.8,3.0,3.8,3.9,3.7,3.7,3.0,4.0,3.8,3.7,3.9,4.0,3.2,2.9,2.8,4.0,2.9,20.3,20.4,20.9,22.1,22.4,22.3,22.2,22.2,23.0,24.0,24.7,25.7,26.2,26.1,27.1,27.2,27.2,26.5,25.3,24.4,23.8,23.6,23.3,23.2,27.2,23.9,15.3,0.88,1.12,12.25,1512.0,10.0,0.29,12.22,11.24,3150.0,-11.1,0.25,19.47,10.06,5845.0,23.2,50.8,10130.0,20.0,0.08,0
1524,1525,2.9,3.7,3.2,2.7,3.0,2.7,1.9,2.5,3.9,5.2,4.9,5.4,5.6,5.5,5.3,5.7,5.1,4.2,3.8,2.9,2.5,3.0,3.8,3.8,5.7,3.9,22.8,22.6,22.5,22.3,22.1,21.5,21.2,21.4,22.2,23.4,24.4,25.2,26.2,26.4,26.3,26.0,25.2,24.3,23.1,22.5,22.6,23.2,23.2,23.0,26.4,23.5,14.9,0.73,3.81,9.85,1527.5,10.4,0.09,9.15,13.07,3152.0,-8.3,0.16,16.13,13.48,5855.0,4.15,41.45,10145.0,15.0,0.0,0
1525,1526,3.8,4.0,3.4,2.9,2.3,1.6,2.0,2.3,3.2,5.7,5.8,5.5,4.7,4.9,5.5,5.7,5.9,5.5,5.9,5.5,5.3,3.8,3.3,2.7,5.9,4.2,22.7,22.5,22.4,22.3,21.8,21.4,21.1,21.4,22.4,24.3,25.2,24.7,24.4,24.6,25.9,26.0,25.8,25.1,24.3,23.7,23.3,23.2,23.1,23.0,26.0,23.5,13.5,0.7,0.51,11.28,1512.0,10.1,0.06,9.58,13.3,3140.0,-8.7,0.1,12.39,12.27,5840.0,-3.85,38.85,10130.0,-15.0,0.03,0
1526,1527,1.6,1.6,1.0,1.1,1.5,2.6,0.1,1.4,3.6,4.1,5.0,4.8,6.0,6.3,7.2,6.0,5.7,5.5,5.8,4.4,4.5,4.2,4.2,4.0,7.2,3.8,22.5,22.0,21.4,21.1,20.9,18.8,18.4,18.9,18.4,17.7,17.3,17.3,17.8,17.9,17.4,17.8,17.8,17.7,16.5,15.6,14.8,14.4,14.4,14.4,22.5,18.0,14.1,0.83,3.7,11.73,1496.0,8.2,0.06,9.64,15.18,3109.5,-9.8,0.14,18.96,18.64,5795.0,2.65,44.95,10105.0,-25.0,0.74,0
1527,1528,3.4,3.2,4.1,4.4,4.2,3.1,2.3,3.0,4.3,3.1,3.6,4.2,4.7,4.5,4.5,4.4,4.3,4.3,3.5,2.9,2.4,1.5,3.7,4.3,4.7,3.7,14.4,14.4,14.3,14.2,14.1,13.3,12.4,12.6,13.1,14.9,17.3,19.0,19.8,20.9,21.6,22.1,22.3,21.8,20.6,19.2,17.9,16.6,15.2,13.7,22.3,16.9,13.575298,0.57732,2.136487,1.662464,1531.49426,5.931129,0.406445,5.459634,0.994001,3145.420501,-10.51141,0.304716,9.872418,0.830116,5818.821222,10.511051,37.388335,10164.198442,-0.119949,0.0,0
1528,1529,4.9,4.2,4.1,4.0,4.0,3.8,4.1,4.6,4.2,3.8,2.7,3.0,3.0,2.1,2.5,2.3,1.9,1.9,1.5,1.7,1.5,1.1,1.3,0.9,4.9,2.9,11.9,10.5,9.3,8.3,7.2,6.2,5.6,5.6,6.7,8.2,9.4,11.1,12.6,13.9,14.7,15.3,15.7,15.7,15.2,13.8,12.9,12.1,11.3,10.6,15.7,11.0,8.8,0.17,-1.23,-5.75,1567.5,1.9,0.13,6.46,-7.5,3155.5,-12.9,0.07,10.62,-8.56,5800.0,-17.0,19.4,10260.0,-0.119949,0.0,0
1529,1530,0.8,1.9,2.4,1.9,1.7,2.1,1.9,2.5,2.6,2.3,2.9,3.1,2.9,4.0,5.5,5.0,5.0,3.9,3.9,3.2,3.1,2.5,2.2,1.8,5.5,2.9,9.3,9.1,8.4,7.7,8.1,7.9,7.7,8.3,10.7,13.3,15.7,17.3,18.5,19.0,18.4,18.4,18.1,17.8,17.2,16.1,15.4,15.2,15.0,14.9,19.0,13.6,7.3,0.41,7.23,-2.99,1547.5,3.0,0.07,6.1,-2.37,3134.0,-14.8,0.04,12.05,0.41,5775.0,-13.6,31.7,10255.0,-5.0,0.0,0
1530,1531,1.8,1.6,1.7,1.5,1.7,2.4,2.5,3.5,4.3,4.6,4.5,3.016414,5.7,5.6,5.7,5.9,5.9,5.2,4.8,4.6,4.2,3.2,3.2,3.5,5.9,3.8,14.8,14.7,14.8,14.9,15.6,16.4,16.8,18.0,20.0,21.0,21.7,23.393553,23.1,23.3,23.4,23.7,23.3,22.4,21.7,21.2,20.9,20.6,20.4,20.1,23.7,19.7,9.5,0.4,4.61,5.46,1509.0,5.4,0.13,8.5,-1.4,3113.5,-12.3,0.11,9.39,-2.19,5770.0,-6.7,30.1,10175.0,-80.0,0.0,0
1531,1532,4.4,3.0,2.3,2.9,3.6,3.1,2.8,2.5,2.2,1.7,2.4,2.8,2.3,2.7,3.2,2.7,3.3,2.6,2.6,4.5,4.8,5.4,5.2,5.7,5.7,3.3,19.9,19.6,19.1,18.9,19.2,19.4,20.0,20.6,21.3,21.8,22.2,21.8,22.3,22.1,22.3,22.3,21.9,21.6,17.6,13.9,12.6,11.2,9.9,8.9,22.3,18.8,14.0,0.34,4.63,12.79,1479.0,7.7,0.14,10.67,5.32,3101.5,-12.9,0.03,11.45,4.6,5765.0,-11.1,27.3,10115.0,-60.0,0.91,0
1532,1533,4.1,4.4,4.0,4.2,4.4,3.8,3.6,4.2,4.6,4.1,4.3,4.2,3.9,4.2,4.2,3.8,3.4,3.4,2.8,1.4,1.2,1.7,1.3,1.7,4.6,3.5,8.7,8.8,8.7,8.6,8.2,7.7,7.3,7.1,7.7,9.3,11.4,13.3,15.2,16.9,17.9,18.8,19.1,18.6,17.2,15.5,14.2,13.3,12.1,11.2,19.1,12.4,13.0,0.95,9.1,2.71,1509.5,3.1,0.86,11.66,6.36,3117.5,-13.3,0.3,15.91,2.2,5775.0,36.3,51.75,10145.0,30.0,0.03,0
1533,1534,1.8,0.9,1.1,1.5,1.1,1.7,1.8,3.0,3.6,3.2,2.9,2.6,2.3,1.7,2.0,1.4,2.5,3.2,2.7,2.4,1.7,1.5,1.1,0.6,3.6,2.0,10.5,9.3,8.2,7.7,7.3,7.1,7.0,8.1,10.1,11.8,13.8,15.5,16.9,18.6,19.8,20.7,21.1,20.2,18.8,17.1,16.1,14.9,14.0,13.3,21.1,13.7,13.2,0.06,4.17,-5.39,1539.5,5.3,0.24,13.32,-2.51,3147.5,-13.1,0.12,15.27,-4.99,5810.0,-13.0,17.6,10205.0,60.0,0.0,0
1534,1535,0.0,0.3,0.2,0.6,1.3,1.5,1.2,1.3,1.9,2.5,3.2,3.1,3.4,3.1,3.6,3.6,3.7,3.4,3.4,3.0,3.1,3.6,3.4,3.4,3.7,2.4,12.4,11.8,11.5,12.2,12.7,12.9,13.2,14.7,16.7,19.1,20.8,22.4,23.7,24.4,24.9,24.8,25.9,25.6,24.6,23.7,22.4,21.6,21.4,21.9,25.9,19.4,12.7,0.5,2.45,2.93,1524.5,7.2,0.17,11.57,0.34,3130.5,-11.7,0.19,21.36,-3.03,5805.0,2.3,35.5,10175.0,-30.0,0.0,0
1535,1536,3.1,3.0,2.9,3.3,3.1,3.8,3.6,3.8,5.0,4.9,5.1,4.6,4.2,4.7,4.9,4.9,4.7,3.8,2.9,3.0,3.0,3.6,4.5,4.4,5.1,4.0,22.2,22.1,22.1,22.2,22.2,21.8,21.9,22.7,23.5,24.1,24.8,25.6,26.6,27.5,28.0,27.7,25.9,24.4,24.0,23.7,23.3,22.8,22.7,22.6,28.0,23.9,16.9,0.54,9.75,6.77,1506.0,9.2,0.18,13.98,-5.23,3138.5,-11.7,0.33,9.872418,0.830116,5815.0,10.9,44.6,10130.0,-45.0,0.0,0
1536,1537,3.8,5.6,7.0,4.5,4.1,3.5,0.5,1.3,2.8,2.7,3.5,3.7,4.5,3.8,4.6,5.8,5.2,4.8,3.2,2.5,1.0,1.3,1.1,0.9,7.0,3.4,22.8,22.9,22.9,22.6,22.4,22.3,22.2,22.2,23.2,25.4,26.6,27.5,27.2,27.9,28.9,29.4,27.2,25.7,22.8,20.2,20.0,19.1,18.6,18.7,29.4,23.7,17.5,0.55,10.66,10.69,1494.0,8.2,0.36,13.15,10.45,3133.5,-13.5,0.88,12.55,-1.1,5790.0,24.25,51.25,10100.0,-30.0,0.99,0
1537,1538,0.8,1.6,3.5,3.3,3.5,4.6,5.1,4.4,4.6,3.4,3.8,4.1,5.0,5.2,4.0,3.7,3.4,3.3,1.8,1.2,2.8,3.4,2.1,1.9,5.2,3.4,19.2,19.9,20.1,17.6,17.5,17.5,16.6,16.4,16.3,16.7,17.7,19.6,19.9,20.0,20.3,21.1,21.4,21.1,20.6,19.4,18.6,17.3,16.2,15.3,21.4,18.6,14.8,0.76,5.9,11.62,1462.5,3.3,0.45,10.17,12.88,3073.0,-14.8,0.54,17.31,18.17,5720.0,29.7,54.5,10070.0,-30.0,0.0,0
1538,1539,1.6,1.4,1.7,2.1,1.8,1.9,1.7,2.0,2.7,2.1,2.1,2.5,2.5,2.7,2.5,3.1,3.4,3.4,3.2,2.9,2.8,2.1,1.2,0.8,3.4,2.3,14.4,13.8,13.3,13.2,13.2,13.1,12.9,13.8,14.7,15.8,16.8,18.3,19.9,21.2,22.0,22.3,22.1,21.0,19.7,18.7,18.2,17.7,17.1,16.8,22.3,17.1,11.2,0.74,-0.96,-4.8,1499.5,6.8,0.15,2.7,-6.9,3110.5,-12.8,0.02,8.62,-4.69,5780.0,2.55,42.85,10140.0,70.0,0.0,0
1539,1540,1.2,0.7,0.3,0.2,0.7,0.7,0.8,1.4,1.8,2.5,3.7,3.2,3.4,3.0,2.2,2.8,3.3,3.0,3.0,1.9,1.3,1.6,1.3,0.5,3.7,1.9,16.4,16.2,15.8,16.2,17.2,17.7,18.1,18.4,19.6,21.5,23.0,23.8,24.9,25.3,26.3,26.0,25.2,24.7,23.1,21.8,21.1,20.4,19.8,19.9,26.3,20.9,15.2,0.3,2.02,4.01,1490.0,6.9,0.09,5.6,0.32,3110.5,-13.0,0.06,12.05,1.05,5775.0,-8.1,33.9,10125.0,-15.0,0.0,0
